,Unnamed: 0,text,label_name,label,clean_text
3201,10309,"the entire movie is so formulaic and forgettable that it's hardly over before it begins to fade from memory . 
",0,0,entire movie formulaic forgettable hardly begin fade memory
3202,10310,"brady achieves the remarkable feat of squandering a topnotch foursome of actors . . . by shoving them into every clichйd white-trash situation imaginable . 
",0,0,brady achieve remarkable feat squandering topnotch foursome actor shove every clich white trash situation imaginable
3203,10311,"although huppert's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . 
",0,0,although huppert intensity focus raw exhilaration piano teacher anything fun
3204,10312,"pretend like your sat scores are below 120 and you might not notice the flaws . 
",0,0,pretend like sat score [num] may notice flaw
3205,10313,"ken russell would love this . in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino's climactic shootout — and meat loaf explodes . 
",0,0,ken russell would love one scene get stab soccer hooliganism double barrel rip quentin tarantino climactic shootout meat loaf explode
3206,10314," . . . a ho-hum affair , always watchable yet hardly memorable . 
",0,0,hum affair always watchable yet hardly memorable
3207,10315,"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . 
",0,0,joke work fail miserably end pumpkin far offensive funny
3208,10316,"in comparison to his earlier films it seems a disappointingly thin slice of lower-class london life ; despite the title . . . amounts to surprisingly little . 
",0,0,comparison early film seem disappointingly thin slice low class london life despite title amount surprisingly little
3209,10317,"is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ? 
",0,0,really advantage invest subtlety warmth animatronic bear human act like puppet
3210,10318,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . 
",0,0,impressive craftsmanship despite overbearing series third act crescendos lily chou chou never really build head emotional steam
3211,10319,"involving at times , but lapses quite casually into the absurd . 
",0,0,involve time lapse quite casually absurd
3212,10320,"the film is ultimately about as inspiring as a hallmark card . 
",0,0,film ultimately inspire hallmark card
3213,10321,"the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace . 
",0,0,late installment pokemon canon pokemon 4ever surprising less moldy trite last two likely much japanese anime set scenic forest pokemon graze peace
3214,10322,"if you saw benigni's pinocchio at a public park , you'd grab your kids and run and then probably call the police . 
",0,0,see benigni pinocchio public park grab kid run probably call police
3215,10323,"by-the-numbers yarn . 
",0,0,number yarn
3216,10324,"almost gags on its own gore . 
",0,0,almost gags gore
3217,10325,"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy . 
",0,0,nick refuse let slacker see another teen movie mean forgive frequently pander fan gross comedy
3218,10326,"the film would work much better as a video installation in a museum , where viewers would be free to leave . immediately . 
",0,0,film would work much well video installation museum viewer would free leave immediately
3219,10327,"ja rule and kurupt should have gotten to rap . it would have benefitted the dialogue . 
",0,0,rule kurupt get rap would benefit dialogue
3220,10328,"[macdowell] ventures beyond her abilities several times here and reveals how bad an actress she is . 
",0,0,macdowell venture beyond ability several time reveal bad actress
3221,10329,"this is a heartfelt story . . . it just isn't a very involving one . 
",0,0,heartfelt story n't involve one
3222,10330,"it is most of the things costner movies are known for ; it's sanctimonious , self-righteous and so eager to earn our love that you want to slap it . 
",0,0,thing costner movie know sanctimonious self righteous eager earn love want slap
3223,10331,"if you're not fans of the adventues of steve and terri , you should avoid this like the dreaded king brown snake . personally , i'd rather watch them on the animal planet . 
",0,0,fan adventue steve terri avoid like dread king brown snake personally rather watch animal planet
3224,10332,"maybe it's the star power of the cast or the redundant messages , but something aboul "" full frontal "" seems , well , contrived . 
",0,0,maybe star power cast redundant message something aboul full frontal seem well contrive
3225,10333,"an amateurish , quasi-improvised acting exercise shot on ugly digital video . 
",0,0,amateurish quasi improvise act exercise shoot ugly digital video
3226,10334,"director boris von sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through . 
",0,0,director boris von sychowski instead opt routine slasher film probably fun make sit
3227,10335,"needed a little less bling-bling and a lot more romance . 
",0,0,need little less ble ble lot romance
3228,10336,"swimfan , like fatal attraction , eventually goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub . 
",0,0,swimfan like fatal attraction eventually overboard loony melodramatic denouement high school swimming pool substitute bathtub
3229,10337,"there's no disguising this as one of the worst films of the summer . or for the year , for that matter . 
",0,0,disguise one bad film summer year matter
3230,10338,"there's suspension of disbelief and then there's bad screenwriting . . . this film packs a wallop of the latter . 
",0,0,suspension disbelief bad screenwriting film pack wallop latter
3231,10339,"detox is ultimately a pointless endeavor . 
",0,0,detox ultimately pointless endeavor
3232,10340,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . 
",0,0,egotistical endeavor daughter horror director dario argento producer raw performance utter fearlessness make strangely magnetic
3233,10341,"like a comedian who starts off promisingly but then proceeds to flop , comedian runs out of steam after a half hour . 
",0,0,like comedian start promisingly proceed flop comedian run steam half hour
3234,10342,"the story's so preposterous that i didn't believe it for a second , despite the best efforts of everyone involved . 
",0,0,story preposterous n't believe second despite good effort everyone involve
3235,10343,"downright transparent is the script's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a "" cooler "" pg-13 rating . 
",0,0,downright transparent script endless assault embarrassingly ham fiste sex joke reek script rewrite design garner film cooler [num] rating
3236,10344,"makes for some truly odd , at times confusing , kids entertainment . . . but at least this time there's some centered storytelling to go along with all the weird stuff . 
",0,0,make truly odd time confusing kids entertainment least time center storytelling along weird stuff
3237,10345,"a seriously bad film with seriously warped logic by writer-director kurt wimmer at the screenplay level . 
",0,0,seriously bad film seriously warp logic writer director kurt wimmer screenplay level
3238,10346,"i've seen some bad singer-turned actors , but lil bow wow takes the cake . 
",0,0,see bad singer turn actor lil bow wow take cake
3239,10347,"the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing . 
",0,0,rules attraction get -pron- drunk party favor sober -pron- transparent attempt moralize
3240,10348,"even as lame horror flicks go , this is lame . 
",0,0,even lame horror flick lame
3241,10349,"kaufman's script is never especially clever and often is rather pretentious . 
",0,0,kaufman script never especially clever often rather pretentious
3242,10350,"benigni presents himself as the boy puppet pinocchio , complete with receding hairline , weathered countenance and american breckin meyer's ridiculously inappropriate valley boy voice . 
",0,0,benigni present boy puppet pinocchio complete recede hairline weather countenance american breckin meyer ridiculously inappropriate valley boy voice
3243,10351,"shadyac shoots his film like an m . night shyamalan movie , and he frequently maintains the same snail's pace ; he just forgot to add any genuine tension . 
",0,0,shadyac shoot film like night shyamalan movie frequently maintain snail pace forget add genuine tension
3244,10352,"in its chicken heart , crush goes to absurd lengths to duck the very issues it raises . 
",0,0,chicken heart crush absurd lengths duck issue raise
3245,10353,"it sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations . 
",0,0,stick rigidly paradigm rarely permit character two obvious dimension repeatedly place contrive well worn situation
3246,10354,"if this is the resurrection of the halloween franchise , it would have been better off dead . 
",0,0,resurrection halloween franchise would better dead
3247,10355,"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness . 
",0,0,sink way much indulgence scene chewing tooth gnash actorliness
3248,10356,"queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame . 
",0,0,queen damn may guessed make sorry use aaliyah one star role little point thing explode flame
3249,10357,"humor in i spy is so anemic . 
",0,0,humor spy anemic
3250,10358,"this is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be . 
",0,0,ungainly movie ill fitting elbow stick knee
3251,10359,"sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution . 
",0,0,set nice concept fiftysomethe lead lady fail loudly execution
3252,10360,"this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life . 
",0,0,fudged opportunity gigantic proportion lunar mission sign life
3253,10361,"an incoherent jumble of a film that's rarely as entertaining as it could have been . 
",0,0,incoherent jumble film rarely entertaining could
3254,10362,"it's so underwritten that you can't figure out just where the other characters , including ana's father and grandfather , come down on the issue of ana's future . 
",0,0,underwritten n't figure character include ana father grandfather come issue ana future
3255,10363,"unsurprisingly , the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes . 
",0,0,unsurprisingly way work make woman look like stereotypical caretaker moral teacher instead serious athlete
3256,10364,"the more kevin costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like dragonfly tossed at them . 
",0,0,kevin costner rest pretty boy laurel public regrettably tepid film like dragonfly toss
3257,10365,"it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise . 
",0,0,odd show pregnant mood stillborn except harsh conceptual exercise
3258,10366,"impostor is a step down for director gary fleder . 
",0,0,impostor step director gary fleder
3259,10367,"[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be . 
",0,0,allen good work understand snobbery well satiric target middle america diversion could ever
3260,10368,"dogtown is hollow , self-indulgent , and - worst of all - boring . 
",0,0,dogtown hollow self indulgent bad boring
3261,10369," . . . ice age treads predictably along familiar territory , making it a passable family film that won't win many fans over the age of 12 . 
",0,0,ice age tread predictably along familiar territory make passable family film n't win many fan age [num]
3262,10370," "" i blame all men for war , "" [the warden's daughter] tells her father . the movie is about as deep as that sentiment . 
",0,0,blame man war warden daughter tell father movie deep sentiment
3263,10371,"a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell . 
",0,0,period story catholic boy try help jewish friend get heaven send audience straight hell
3264,10372,"'how many more voyages can this limping but dearly-loved franchise survive ? '
",0,0,how many voyage limp dearly love franchise survive
3265,10373,"a fan film that for the uninitiated plays better on video with the sound turned down . 
",0,0,fan film uninitiated play well video sound turn
3266,10374,"each scene drags , underscoring the obvious , and sentiment is slathered on top . 
",0,0,scene drag underscore obvious sentiment slather top
3267,10375,"gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing . 
",0,0,gaghan capture half lit sometimes creepy intimacy college dorm room subtlety make silly top coda especially disappointing
3268,10376,"watching it is rather like viewing a long soap opera in which only the first episode was any good . 
",0,0,watch rather like view long soap opera first episode good
3269,10377,"with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path . 
",0,0,story inspire tumultuous surrounding los angeles feeling marginalization loom every dreamer burst bubble dogwalker character idea never manage put path
3270,10378,"all ms . jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters . 
",0,0,jovovich sanctify heroine look radiant grimly purposeful mildly alarm force open door wield wrench flee monster
3271,10379,"serving sara is little more than a mall movie designed to kill time . 
",0,0,serve sara little mall movie design kill time
3272,10380,"lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling . 
",0,0,lazy filmmaking director take hand approach shape story show -pron- compelling
3273,10381,"the most ill-conceived animated comedy since the 1991 dog rover dangerfield . 
",0,0,ill conceive animate comedy since [num] dog rover dangerfield
3274,10382,"the respective charms of sandra bullock and hugh grant have worn threadbare . 
",0,0,respective charm sandra bullock hugh grant wear threadbare
3275,10383,"it's the kind of movie that ends up festooning u . s . art house screens for no reason other than the fact that it's in french ( well , mostly ) with english subtitles and is magically 'significant' because of that . 
",0,0,kind movie end festoon art house screen reason fact french well mostly english subtitle magically significant
3276,10384,"this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness . 
",0,0,kind movie want bang head seat front cluelessness idiocy utterly misplace earnestness
3277,10385,"if you are curious to see the darker side of what's going on with young tv actors ( dawson leery did what ? ! ? ) , or see some interesting storytelling devices , you might want to check it out , but there's nothing very attractive about this movie . 
",0,0,curious see dark side young actor dawson leery see interesting storytelling device may want check nothing attractive movie
3278,10386,"far more enjoyable than its predecessor . 
",0,0,far enjoyable predecessor
3279,10387,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense . 
",0,0,entire point shaggy dog story course nowhere classic nowheresville every sense
3280,10388,"partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless . 
",0,0,partly schmaltzy number romantic comedy partly shallow rumination emptiness success entirely soulless
3281,10389,"the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed . 
",0,0,story uninteresting song painfully undistinguished may giants one -pron- may tuneless tune ever compose
3282,10390,"nothing about this movie works . 
",0,0,nothing movie work
3283,10391,"the so-inept- it's-surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . 
",0,0,inept surreal dub feature voice glenn close regis philbin breckin meyer bring back memory cheesy old godzilla flick
3284,10392,"like being trapped inside a huge video game , where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again . 
",0,0,like trap inside huge video game exciting inane image keep pop past head illogical thing keep happen
3285,10393,"smothered by its own solemnity . 
",0,0,smothered solemnity
3286,10394,"an overstylized , purйed mйlange of sex , psychology , drugs and philosophy . sometimes entertaining , sometimes indulgent -- but never less than pure wankery . 
",0,0,overstylized pur lange sex psychology drug philosophy sometimes entertaining sometimes indulgent never less pure wankery
3287,10395,"the action quickly sinks into by-the-numbers territory . 
",0,0,action quickly sink number territory
3288,10396,"a plodding look at the french revolution through the eyes of aristocrats . 
",0,0,plod look french revolution eye aristocrat
3289,10397," . . . a hokey piece of nonsense that tries too hard to be emotional . 
",0,0,hokey piece nonsense try hard emotional
3290,10398,"even fans of ismail merchant's work , i suspect , would have a hard time sitting through this one . 
",0,0,even fan ismail merchant work suspect would hard time sit one
3291,10399,"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you'd expect from the guy-in-a-dress genre , and a personal low for everyone involved . 
",0,0,predictable outcome globetrotter general game juwanna mann even ludicrous expect guy dress genre personal low everyone involve
3292,10400,"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around . 
",0,0,time plot grind increasingly incoherent fashion may wish watch make time faster rather way around
3293,10401,"a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie . 
",0,0,puzzle whose piece fit fascinating other end almost good movie
3294,10402,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity . 
",0,0,little recommend snow dog unless one consider cliche dialogue perverse escapism source high hilarity
3295,10403,"the re- enactments , however fascinating they may be as history , are too crude to serve the work especially well . 
",0,0,enactment however fascinating may history crude serve work especially well
3296,10404,"in the end , all you can do is admire the ensemble players and wonder what the point of it is . 
",0,0,end admire ensemble player wonder point
3297,10405,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone . 
",0,0,late installment horror film franchise apparently invulnerable trademark villain arrive incongruous summer playoff demonstrate yet era intelligent well make movie long
3298,10406,"the film doesn't really care about the thousands of americans who die hideously , it cares about how ryan meets his future wife and makes his start at the cia . 
",0,0,film n't really care thousand americans die hideously care ryan meet future wife make start cia
3299,10407,"for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there's something creepy about this movie . 
",0,0,charm kevin kline story put old fashioned value microscope something creepy movie
3300,10408,"wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted . 
",0,0,wimps [num] rating graphic violence mostly screen sexuality mute
3301,10409,"video games are more involving than this mess . 
",0,0,video game involve mess
3302,10410,"a portrait of alienation so perfect , it will certainly succeed in alienating most viewers . 
",0,0,portrait alienation perfect certainly succeed alienate viewer
3303,10411,"dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm . 
",0,0,dull devoid wit shaggy dog long frisk back alley history scarcely manage modest snoozy charm
3304,10412,"for the future , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter . 
",0,0,future one hope plympton find room one member little band professional screenwriter
3305,10413,"a soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title . 
",0,0,soggy cliche bind epic horror yarn end even dumb title
3306,10414,"dreary , highly annoying . . . 'some body' will appeal to no one . 
",0,0,dreary highly annoying some body appeal one
3307,10415,"if welles was unhappy at the prospect of the human race splitting in two , he probably wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way . 
",0,0,welles unhappy prospect human race split two probably would n't crazy great grandson movie splitting pretty much way
3308,10416,"while much of the cast has charm -- especially allodi and nolden -- the performers are sunk by the film's primitive approach to the mechanics of comedy . 
",0,0,much cast charm especially allodi nolden performer sink film primitive approach mechanic comedy
3309,10417,"scotland , pa . is a strangely drab romp . some studio pizazz might have helped . 
",0,0,scotland strangely drab romp studio pizazz may helped
3310,10418,"it would be great to see this turd squashed under a truck , preferably a semi . 
",0,0,would great see turd squash truck preferably semi
3311,10419,"children and adults enamored of all things pokemon won't be disappointed . 
",0,0,child adult enamor thing pokemon n't disappoint
3312,10420,"the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences . 
",0,0,premise overshadow uberviolence clerick become another kung sci movie silly action sequence
3313,10421,"it's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time . 
",0,0,full wrong choice shake head disbelief worry classic oliver parker intend mangle next time
3314,10422,"some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments . 
",0,0,body often look like episode show blind date less technically proficient without pop comment
3315,10423,"it drowns in sap . 
",0,0,drowns sap
3316,10424,"unfortunately , one hour photo lives down to its title . thanks largely to williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film . 
",0,0,unfortunately one hour photo live title thank largely williams interesting development process [num] minute rest overexpose waste film
3317,10425,"it's got its heart in the right place , but it also wilts after awhile . 
",0,0,get heart right place also wilt awhile
3318,10426,"boring and meandering . 
",0,0,boring meandering
3319,10427,"it's leaden and predictable , and laughs are lacking . 
",0,0,leaden predictable laugh lacking
3320,10428,"from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie . 
",0,0,open scene clear benjamin totally formulaic movie
3321,10429,"despite some comic sparks , welcome to collinwood never catches fire . 
",0,0,despite comic spark welcome collinwood never catch fire
3322,10430,"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they're struggling to create . 
",0,0,like bad improvisation exercise superficially write character ramble tediously live love art struggle create
3323,10431,"it's just rather leaden and dull . 
",0,0,rather leaden dull
3324,10432,"a potentially good comic premise and excellent cast are terribly wasted . 
",0,0,potentially good comic premise excellent cast terribly waste
3325,10433,"corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . 
",0,0,corpus collosum undeniably interesting wear welcome well end credit roll [num] minute
3326,10434,"wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own . 
",0,0,wander map thematically stylistically borrow heavily lynch jeunet von trier fail find spark
3327,10435,"too ordinary to restore [harmon] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience . 
",0,0,ordinary restore harmon prominence despite creepy scenes evoke childish night terror praiseworthy attempt generate suspense rather gross audience
3328,10436,"nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done . 
",0,0,nelson intention good end result justice story horribly depress well
3329,10437,"once the audience figure out what's being said , the filmmaker's relative passivity will make it tough for them to really care . 
",0,0,audience figure say filmmaker relative passivity make tough really care
3330,10438,"if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan . 
",0,0,think jennifer lopez show poor judgment plan marry ben affleck wait till see maid manhattan
3331,10439,"i was sent a copyof this film to review on dvd . for free . i still want my money back . 
",0,0,send copyof film review dvd free still want money back
3332,10440,"the movie has very little to offer besides unintentional laughs . 
",0,0,movie little offer besides unintentional laugh
3333,10441,"it throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , "" look at this ! this is an interesting movie ! "" but the film itself is ultimately quite unengaging . 
",0,0,throws quirky character odd situation kilter dialogue -pron- say look interesting movie film ultimately quite unengaging
3334,10442,"the inevitable double- and triple-crosses arise , but the only drama is in waiting to hear how john malkovich's reedy consigliere will pronounce his next line . 
",0,0,inevitable double triple crosse arise drama wait hear john malkovich reedy consigliere pronounce next line
3335,10443,"instead of a witty expose on the banality and hypocrisy of too much kid-vid , we get an ugly , mean-spirited lashing out by an adult who's apparently been forced by his kids to watch too many barney videos . 
",0,0,instead witty expose banality hypocrisy much kid vid get ugly mean spirited lash adult apparently force kid watch many barney video
3336,10444,"there must be an audience that enjoys the friday series , but i wouldn't be interested in knowing any of them personally . 
",0,0,must audience enjoy friday series would n't interested know personally
3337,10445,"parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone . . . that ultimately dulls the human tragedy at the story's core . 
",0,0,parker commend take fresh approach familiar material determination remain true original text lead adopt somewhat mannered tone ultimately dull human tragedy story core
3338,10446,"less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations . 
",0,0,less shakespeare spawn fool see quentin tarantino handful raucous gangster films branch pseudo witty copycat interpretation
3339,10447,"i admire it and yet cannot recommend it , because it overstays its natural running time . 
",0,0,admire yet can not recommend overstays natural running time
3340,10448,"sometimes smart but more often sophomoric . 
",0,0,sometimes smart often sophomoric
3341,10449,"under-rehearsed and lifeless
",0,0,rehearse lifeless
3342,10450,"must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding . 
",0,0,must see view anyone involve high tech industry other may find migraine induce despite moore attempt whimsy spoon feed
3343,10451,"perhaps a better celebration of these unfairly dismissed heroes would be a film that isn't this painfully forced , false and fabricated . 
",0,0,perhaps well celebration unfairly dismiss hero would film n't painfully force false fabricated
3344,10452,"despite all the talking , by the time the bloody climax arrives we still don't feel enough of an attachment to these guys to care one way or another . 
",0,0,despite talking time bloody climax arrive still n't feel enough attachment guy care one way another
3345,10453,"[t]oo many of these gross out scenes . . . 
",0,0,many gross scene
3346,10454," . . . in the pile of useless actioners from mtv schmucks who don't know how to tell a story for more than four minutes . 
",0,0,pile useless actioner mtv schmuck n't know tell story four minute
3347,10455,"it's a bad sign when you're rooting for the film to hurry up and get to its subjects' deaths just so the documentary will be over , but it's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest . 
",0,0,bad sign root film hurry get subject death documentary indicative uncompelling movie unless happen cover particular area interest
3348,10456,"this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things . 
",0,0,long moviegoer anxious see strange young guy strange guy thing
3349,10457,"the next big thing's not-so-big ( and not-so-hot ) directorial debut . 
",0,0,next big thing big hot directorial debut
3350,10458,"an improvement on the feeble examples of big-screen poke-mania that have preceded it . 
",0,0,improvement feeble example big screen poke mania precede
3351,10459,"knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they lack their idol's energy and passion for detail . 
",0,0,knockaround guy play like student film two guy desperately want quentin tarantino grow lack idol energy passion detail
3352,10460,"the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality . 
",0,0,movie load good intention zeal squeeze action emotion familiar dramatic arc holocaust escape story minac drain movie individuality
3353,10461,"[director] o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . 
",0,0,director o'fallon manage put lovely picture big screen skill tell story also contribute screenplay fall short
3354,10462,"although barbershop boasts some of today's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless ‘70s blaxploitation shuck-and-jive sitcom . 
",0,0,although barbershop boast today hot hip act world television music stand comedy movie strangely enough outdate swagger shameless 70s blaxploitation shuck jive sitcom
3355,10463,"the sort of movie that gives tastelessness a bad rap . 
",0,0,sort movie give tastelessness bad rap
3356,10464,"a light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation . 
",0,0,light engage comedy fumble away almost accumulate enjoyment crucial third act miscalculation
3357,10465,"mr . wollter and ms . seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear . 
",0,0,wollter seldhal give strong convincing performance neither reach deep recess character unearth quake essence passion grief fear
3358,10466,"what puzzles me is the lack of emphasis on music in britney spears' first movie . 
",0,0,puzzles lack emphasis music britney spears first movie
3359,10467,"the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . 
",0,0,film base truth yet something feel incomplete real story start around corner
3360,10468,"a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship . 
",0,0,backhanded ode female camaraderie pen man little clue either nature woman friendship
3361,10469,"it's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix's . 
",0,0,lot ask people sit still two hour change watch character especially render flat impassive manner phoenix
3362,10470,"scotland , pa . blurs the line between black comedy and black hole . 
",0,0,scotland blur line black comedy black hole
3363,10471,"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through . 
",0,0,another big dumb action movie vein xxx transporter riddle plot hole big enough titular hero drive sleek black bmw
3364,10472,"aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music . 
",0,0,aaliyah rarely dampens diva persona enough spark genuine chemistry townsend speak creepy egyptian demigod voice computer process overproduced music
3365,10473,"it's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm's shelf . 
",0,0,clear deuce wild shoot two year ago gather dust mgm shelf
3366,10474,"not the great american comedy , but if you liked the previous movies in the series , you'll have a good time with this one too . 
",0,0,great american comedy like previous movie series will good time one
3367,10475,"drives for the same kind of bittersweet , conciliatory tone that three seasons achieved but loses its way in rhetorical excess and blatant sentimentality . 
",0,0,drives kind bittersweet conciliatory tone three season achieve lose way rhetorical excess blatant sentimentality
3368,10476,"the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they've watched nothing but a pale imitation of the real deal . 
",0,0,final result make adequate entertainment suppose anyone see chicago stage leave theater feeling watch nothing pale imitation real deal
3369,10477,"laughably , irredeemably awful . 
",0,0,laughably irredeemably awful
3370,10478,"one of those films that started with a great premise and then just fell apart . 
",0,0,one film start great premise fall apart
3371,10479,"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings . 
",0,0,despite opulent lushness every scene character never seem match power surrounding
3372,10480,"mostly the film is just hectic and homiletic : two parts exhausting men in black mayhem to one part family values . 
",0,0,mostly film hectic homiletic two part exhaust man black mayhem one part family value
3373,10481,"if you're not a prepubescent girl , you'll be laughing at britney spears' movie-starring debut whenever it doesn't have you impatiently squinting at your watch . 
",0,0,prepubescent girl will laugh britney spears movie starring debut whenever n't impatiently squinting watch
3374,10482,"watching it is rather like an overlong visit from a large group of your relatives . as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart . 
",0,0,watch rather like overlong visit large group relative relative swap one mundane story another begin wonder ever depart
3375,10483,"like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn's breasts , which constantly threaten to upstage the woman sporting them . 
",0,0,like rome road banger sister inevitably lead joke hawn breast constantly threaten upstage woman sporting
3376,10484,"earnest and heartfelt but undernourished and plodding . 
",0,0,earnest heartfelt undernourished plod
3377,10485,"some fine acting , but ultimately a movie with no reason for being . 
",0,0,fine acting ultimately movie reason
3378,10486,"dawdles and drags when it should pop ; it doesn't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding . 
",0,0,dawdle drag pop n't even virtue enough mindless violence break tedium generational bonding
3379,10487,"has its moments , but it's pretty far from a treasure . 
",0,0,moment pretty far treasure
