,Unnamed: 0,text,label_name,label,clean_text
1682,8214,"brazil could export mln bags of coffee ibc brazil s coffee exports could amount to mln bags this year because of the excellent crop estimate of mln bags an ibc spokesman said he said exports could surpass the average annual mln bags mark especially if the final harvest to be conducted in october and november confirms the crop at over mln bags he said the average limit of errors for the official crop harvest could be set at five pct above or below the first estimates officially published today he said the ibc agreed with a request by producers for the institute to ask the government for a monthly indexation of the guarantee minimum price reuter
",coffee,6,brazil could export mln bag coffee ibc brazil coffee export could amount mln bag year excellent crop estimate mln bags ibc spokesman say say export could surpass average annual mln bag mark especially final harvest conduct october november confirm crop mln bag say average limit error official crop harvest could set five pct first estimate officially publish today say ibc agree request producers institute ask government monthly indexation guarantee minimum price reuter
1683,8215,"investment partnership ups facet fct stake charter oak partners a connecticut investment partnership said it raised its stake in facet enterprises inc to shares or pct of the total outstanding common stock from shares or pct in a filing with the securities and exchange commission charter oak said it bought facet common shares on june at dlrs each reuter
",acq,24,investment partnership facet fct stake charter oak partners connecticut investment partnership say raise stake facet enterprises inc share pct total outstanding common stock share pct filing securities exchange commission charter oak say buy facet common share june dlrs reuter
1684,8216,"uptrend remains intact for debt futures the six basis point rise of the past month in u s debt futures may be extended next week by a series of u s economic reports analysts said as long as the dollar holds firm interest rates have declined by approximately basis points over the last month largely over indications that inflation is not as high as people had feared and the narrowing u s trade balance in nominal terms samuel kahan chief financial economist with kleinwort benson government securities said kahan said recent government reports have shown strength in the economy during the first quarter but his concern is whether the u s economy will sustain that strength in the longer term weak u s economic growth could hurt the dollar which has become more important to the direction of debt futures than the beneficial impact on interest rates of a sluggish economy the median trade expectations for tuesday s u s consumer price index and durable goods reports are up pct and down pct respectively meanwhile the eight billion dlr drop in the m money supply announced this week was surprising much larger than expected according to kahan unless quickly reversed such a trend will ensure that june m growth will be negative kahan said taken in conjunction with m and m aggregates which kahan said have slowed to a crawl below federal reserve board annual targets the consequences could be a hint of economic weakness down the road he said based on chart formations t bond futures may be poised for further gains although the advance has been slowed recently analysts said september t bonds are up almost six points since about may merrill lynch debt analyst jim duggan noted september bond futures climbed from the low of a month ago to over in mid june duggan said while follow through buying has aided the advance so far and bouts of short covering have prohibited a slide through chart support the rally in september t bonds has been thwarted above the level the level is formidable resistance and must be taken out before this activity is anything other than a trading range market carroll mcentee and mcginley futures debt analyst brian singer said the dollar remains the key fundamental factor and the u s currency has made little headway of late analysts said the critical variable remaining in the market is the value of the dollar kahan said additional influences next week will be possible developments ahead of an opec members meeting and the impact and size of the u s budget deficit although these will not be in the forefront of the market early next week kahan said in looking ahead to the u s treasury mini refunding auctions of billion in t notes on tuesday wednesday and thursday singer said the market will likely greet the results with little excitement however a successful auction could prove to be a turning point depending on prevailing market psychology reuter
",interest,39,uptrend remain intact debt future six basis point rise past month debt future may extended next week series economic report analyst say long dollar hold firm interest rate decline approximately basis point last month largely indication inflation high people fear narrow trade balance nominal term samuel kahan chief financial economist kleinwort benson government securities say kahan say recent government report show strength economy first quarter concern whether economy sustain strength long term weak economic growth could hurt dollar become important direction debt future beneficial impact interest rate sluggish economy median trade expectation tuesday consumer price index durable good report pct pct respectively meanwhile eight billion dlr drop money supply announce week surprise much large expect accord kahan unless quickly reverse trend ensure june growth negative kahan say take conjunction aggregate kahan say slow crawl federal reserve board annual target consequence could hint economic weakness road say base chart formation bond future may poise gain although advance slow recently analyst say september bond almost six point since may merrill lynch debt analyst jim duggan note september bond future climb low month ago mid june duggan say follow buy aid advance far bout short covering prohibit slide chart support rally september bond thwart level level formidable resistance must taken activity anything trading range market carroll mcentee mcginley futures debt analyst brian singer say dollar remain key fundamental factor currency make little headway late analyst say critical variable remain market value dollar kahan say additional influence next week possible development ahead opec member meeting impact size budget deficit although forefront market early next week kahan say look ahead treasury mini refund auction billion note tuesday wednesday thursday singer say market likely greet result little excitement however successful auction could prove turn point depend prevail market psychology reuter
1685,8217,"hk shanghai bank standard chartered bank raise prime point to pct
",interest,39,shanghai bank standard chartered bank raise prime point pct
1686,8218,"venezuela probes alleged foreign exchange fraud banking authorities and police are investigating an alleged fraud by the second largest trading house in the caracas free foreign exchange market finance minister manuel azpurua told reporters the superintendency of banks and the technical and judicial police have both begun probes of cambio la guiara azpurua said on friday night police said the owners of the firm mario muggia and his brother luigi muggia have left venezuela cambio la guiara operated in part on the parallel market in which traders buy and sell dollars among themselves the venezuelan central bank on june suspended the licences of all foreign exchange operators in the parallel market blaming their speculation for the constant rise in the value of the u s dollar here juan domingo cordero vice president of the caracas stock exchange and the owner of a foreign exchange trading house said on friday he had begun legal action against cambio la guiara for issuing him four checks without funds for a total amount of almost one mln dlrs the cambio la guiara exchange house had operated in venezuela for more than years reuter
",money-fx,9,venezuela probes allege foreign exchange fraud banking authority police investigate alleged fraud second large trading house caracas free foreign exchange market finance minister manuel azpurua tell reporter superintendency bank technical judicial police begin probes cambio guiara azpurua say friday night police say owner firm mario muggia brother luigi muggia leave venezuela cambio guiara operate part parallel market trader buy sell dollar among venezuelan central bank june suspend licence foreign exchange operator parallel market blame speculation constant rise value dollar juan domingo cordero vice president caracas stock exchange owner foreign exchange trading house say friday begin legal action cambio guiara issue four check without fund total amount almost one mln dlrs cambio guiara exchange house operate venezuela year reuter
1687,8219,"kuwait says it has full gulf arab support kuwait whose shipping has come under repeated attack by iran has the full support of saudi arabia and other gulf allies a senior government official said cabinet spokesman abdul aziz al otaibi quoted by the kuwaiti news agency kuna yesterday said foreign minister sheikh sabah al ahmed al sabah had told cabinet he had found complete support at this delicate phase during visits to gulf cooperation council gcc states the gcc an economic and military alliance which has generally supported iraq over iran comprises bahrain kuwait oman qatar saudi arabia and the united arab emirates reuter
",ship,2,kuwait say full gulf arab support kuwait whose shipping come repeat attack iran full support saudi arabia gulf ally senior government official say cabinet spokesman abdul aziz otaibi quote kuwaiti news agency kuna yesterday say foreign minister sheikh sabah ahmed sabah tell cabinet find complete support delicate phase visit gulf cooperation council gcc states gcc economic military alliance generally support iraq iran comprise bahrain kuwait oman qatar saudi arabia united arab emirates reuter
1688,8220,"santos says it has significant oil find santos ltd stos s said it had made a significant oil discovery at its mawson one well in the moomba block of the cooper basin south australia it said the well flowed oil from sands at an average rate of barrels per day from to metres through a mm choke santos said the well was cased and suspended pending further evaluation but it said the proximity of the discovery to existing production facilities at the gidgealpa south field would allow mawson one to be brought into production rapidly santos has a pct stake in the block delhi petroleum pty ltd has pct and south australian oil and gas corp pty ltd has pct reuter
",crude,19,santos say significant oil find santos ltd stos say make significant oil discovery mawson one well moomba block cooper basin south australia say well flow oil sand average rate barrel per day metre choke santos say well case suspend pende evaluation say proximity discovery exist production facility gidgealpa south field would allow mawson one bring production rapidly santos pct stake block delhi petroleum pty ltd pct south australian oil gas corp pty ltd pct reuter
1689,8221,"far east traders expect dlr oil in january opec s agreement to limit output to mln barrels per day bpd for the rest of the year should boost spot prices and enable the group to raise its official reference price to dlrs a barrel in january from the current dlrs far east oil industry sources said fundamentally the market situation is bullish and the official price will be dlrs in january a japanese refiner said the sources said that in spite of over production by opec members such as iraq the united arab emirates kuwait and qatar demand should exceed supply by the fourth quarter spot oil prices surged on friday in late u s trading as the market anticipated an opec agreement on second half output in early tokyo trade levels were firm at dlrs for mideast dubai cargoes loading next month and dlrs for u k brent traders said they said they expect more foreign crudes to be sucked into the u s market as the benchmark crude west texas intermediate wti trades at around dlrs with wti at or dlrs u s refiners will import mideast and far east crudes and this will strengthen those grades further said a japanese oil trader some tokyo traders were cautious about whether thu spot market has further upward potential in the short term having risen strongly on the opec news on friday you could certainly argue that if new york rose on that basis there s no reason for prices to go up again today said one international oil trader in tokyo but i think if there s any sign of a dip it will be bought back up again pretty quickly he added one oil industry analyst concurred there is no reason to expect a weak market from now on he said he expected opec to raise prices to dlrs when it meets on december oil sources said spot prices are unlikely to surge strongly in the next few months due to cheating by some opec members and the likelihood that saudi arabia will act as swing producer to maintain steady prices iraq is currently producing around two mln barrels per day compared to its second half quota of mln they said its export capability will rise to mln bpd when a new pipeline through turkey comes onstream in or around september qatar is said to be achieving sales of around bpd against its opec assigned quota of by discounting up to cents a barrel from official prices the sources said iran the united arab emirates and kuwait are also cheating on the opec agreement with over production and effective price discounts through counter purchases industry sources said but they mostly agreed that saudi arabia will unofficially act as swing producer cutting production to compensate for higher output by other members or boosting output if spot prices rise too high too fast saudi arabia has a floating oil stockpile of to mln barrels saudi arabia wants oil price stability so the stockpile may be utilized to cool down the market if it rises too much an oil industry analyst said reuter
",crude,19,far east trader expect dlr oil january opec agreement limit output mln barrel per day bpd rest year boost spot price enable group raise official reference price dlrs barrel january current dlrs far east oil industry source say fundamentally market situation bullish official price dlrs january japanese refiner say source say spite production opec member iraq united arab emirates kuwait qatar demand exceed supply fourth quarter spot oil price surge friday late trading market anticipate opec agreement second half output early tokyo trade level firm dlrs mideast dubai cargoe load next month dlrs brent trader say say expect foreign crude suck market benchmark crude west texas intermediate wti trade around dlrs wti dlrs refiners import mideast far east crude strengthen grade say japanese oil trader tokyo trader cautious whether thu spot market upward potential short term rise strongly opec news friday could certainly argue new york rise basis reason price today say one international oil trader tokyo think sign dip buy back pretty quickly add one oil industry analyst concur reason expect weak market say expect opec raise price dlrs meet december oil source say spot price unlikely surge strongly next month due cheat opec member likelihood saudi arabia act swing producer maintain steady price iraq currently produce around two mln barrel per day compare second half quota mln say export capability rise mln bpd new pipeline turkey come onstream around september qatar say achieve sale around bpd opec assign quota discount cent barrel official price source say iran united arab emirates kuwait also cheat opec agreement production effective price discount counter purchase industry source say mostly agree saudi arabia unofficially act swing producer cutting production compensate high output member boost output spot price rise high fast saudi arabia float oil stockpile mln barrel saudi arabia want oil price stability stockpile may utilize cool market rise much oil industry analyst say reuter
1690,8222,"japan to ratify international cocoa agreement japan will ratify the international cocoa agreement icca with effect from july and will renew its membership in the international cocoa organisation icco foreign affairs ministry officials said they said japan would participate in an icco meeting on july in london to revise icco buffer stock policy the icca has been in effect since january government approval to participate in the icco was delayed by parliamentary debate over the sales tax issue the officials said reuter
",cocoa,32,japan ratify international cocoa agreement japan ratify international cocoa agreement icca effect july renew membership international cocoa organisation icco foreign affairs ministry official say say japan would participate icco meeting july london revise icco buffer stock policy icca effect since january government approval participate icco delay parliamentary debate sale tax issue official say reuter
1691,8223,"willis faber says it making agreed mln stg bid for stewart wrightson
",acq,24,willis faber say make agree mln stg bid stewart wrightson
1692,8224,"saudi oil company gets new acting governor the acting governor of saudi arabia s state owned oil company petromin jamal hassan jawa has retired at his own request oil industry sources said they said ali ibrahim rubaishi head of organisation planning in petromin would take over as acting governor jawa held the post since his predecessor abdul hadi taher left in a major oil industry shake up last december the sources said rubaishi had not been expected to hold the post permanently the government removed taher and oil minister ahmed zaki yamani from their posts late last year in a move which industry sources said was aimed at coming to grips with a buyers oil market the two men had run the saudi oil industry for more than years industry sources said that despite huge resources saudi arabia had been unable to mould an oil marketing strategy tuned to the competitive realities of the s glut hisham nazer who replaced yamani successfully led an opec engineered return to fixed oil prices of dlrs a barrel last december nazer is believed to be reviewing saudi oil operations which could lead to a thorough overhaul in the way saudi arabia does business the sources said the sources had said possible candidates for the governor s job include prince abdul aziz ibn salman ibn abdul aziz who earlier ran a research center at saudi arabia s university of petroleum and minerals and former deputy planning minister faisal beshir they also list abdulla bakr president of the university of petroleum and minerals economist ali jonahi ahmed shinawi and zuheir masoud director of jeddah islamic port reuter
",crude,19,saudi oil company get new act governor act governor saudi arabia state own oil company petromin jamal hassan jawa retire request oil industry source say say ali ibrahim rubaishi head organisation planning petromin would take act governor jawa hold post since predecessor abdul hadi taher leave major oil industry shake last december source say rubaishi expect hold post permanently government remove taher oil minister ahmed zaki yamani post late last year move industry source say aim come grip buyer oil market two man run saudi oil industry year industry source say despite huge resource saudi arabia unable mould oil marketing strategy tune competitive reality glut hisham nazer replace yamani successfully lead opec engineer return fix oil price dlrs barrel last december nazer believe review saudi oil operation could lead thorough overhaul way saudi arabia business source say source say possible candidate governor job include prince abdul aziz ibn salman ibn abdul aziz earlier run research center saudi arabia university petroleum mineral former deputy planning minister faisal beshir also list abdulla bakr president university petroleum minerals economist ali jonahi ahmed shinawi zuheir masoud director jeddah islamic port reuter
1693,8225,"uae oil minister oteiba visits egypt agency uae oil minister mana said al oteiba arrived in alexandria last night for a visit to egypt the national middle east news agency mena said it said oteiba who had just attended the opec ministerial meeting in vienna would stay for several days but gave no details non opec egypt has pledged to restrain output to support opec s moves to boost oil prices oil minister abdel hadi kandeel last week said egypt plans to leave its oil production of barrels per day unchanged for the next five years egypt is able to produce up to one mln bpd reuter
",crude,19,uae oil minister oteiba visits egypt agency uae oil minister mana say oteiba arrive alexandria last night visit egypt national middle east news agency mena say say oteiba attend opec ministerial meeting vienna would stay several day give detail non opec egypt pledge restrain output support opec move boost oil price oil minister abdel hadi kandeel last week say egypt plan leave oil production barrel per day unchanged next five year egypt able produce one mln bpd reuter
1694,8226,"willis faber bids for stewart wrightson willis faber plc wifl l will make an agreed mln stg offer for fellow insurance broker stewart wrightson plc a joint statement said the offer would be on the basis of three willis shares for every two in stewart valuing each stewart share at about p willis already owns mln shares or pct and has received acceptances from stewart s directors for a further shares full acceptance of the offer would involve the issue of mln new willis shares or pct of the enlarged total the companies said the proposed merger would bring together businesses that were largely complementary both believed the combination would permit more effective competition throughout the world and enahnce the service provided to clients following the merger the two companies saw significant opportunities for growth in brokerage income and considerable scope for improved operating efficiency willis shares were suspended on friday at p when trading restarted they dropped sharply to p stewart wrightson shares rose to p at gmt from a suspension price of p reuter
",acq,24,willis faber bid stewart wrightson willis faber plc wifl make agree mln stg offer fellow insurance broker stewart wrightson plc joint statement say offer would basis three willis share every two stewart value stewart share willis already own mln share pct receive acceptance stewart director share full acceptance offer would involve issue mln new willis share pct enlarge total company say propose merger would bring together business largely complementary believe combination would permit effective competition throughout world enahnce service provide client follow merger two company see significant opportunity growth brokerage income considerable scope improve operating efficiency willis share suspend friday trading restart drop sharply stewart wrightson share rise gmt suspension price reuter
1695,8227,"norway extends pct oil output cut ministry norway will extend its pct cutback in planned north sea oil output in support of opec from july until the end of this year oil ministry spokesman egil helle told reuters we took a very positive view of the opec meeting in vienna he said the accord reached there means stability in the oil market and we shall continue making our contribution the cuts originally brought in from february would probably be officially approved on july by parliament helle said the ministry had written to norway s oil companies and would now discuss with them how best to implement the cuts opec agreed this weekend in vienna on an output ceiling of mln barrels per day bpd for the rest of and retained the fixed prices that were set in its december accord based on an dlr per barrel reference point opec s first half output ceiling was mln bpd and it s december pact had provisionally set a third quarter ceiling of mln bpd rising to mln in the fourth quarter norway which pumps around one mln bpd from its offshore fields previously said it would continue its output curbs from planned production for the rest of the year if opec remained within its december accord on output and prices norway s oil production rose pct to an average of around bpd in since then it has risen to around one mln bpd and is expected to reach about mln bpd by the pct cut from planned production implemented since february reduced norway s oil output by about bpd norway s oil minister arne oeien currently in iceland for a meeting of nordic ministers has made no official statement on the latest oil production cutbacks over the past year several other leading non opec producers including the soviet union mexico china malaysia and egypt have also pledged support for opec s bid to keep prices stable norway decided on the initial round of cuts following an opec agreement last december which boosted oil prices to around dlrs per barrel from around to dlrs last december norway relies on oil for about pct of its total export earnings and was hit hard by the collapse in the oil price during the first half of but firmer oil prices since then have brought some stability to the economy and helped narrow the foreign trade deficit norway s north sea neighbour britain has consistently refused to cooperate with opec output cuts saying it is up to the producing oil companies to set the levels of production reuter
",crude,19,norway extend pct oil output cut ministry norway extend pct cutback plan north sea oil output support opec july end year oil ministry spokesman egil helle tell reuters take positive view opec meeting vienna say accord reach mean stability oil market shall continue make contribution cut originally bring february would probably officially approve july parliament helle say ministry write norway oil company would discuss good implement cut opec agree weekend vienna output ceiling mln barrel per day bpd rest retain fix price set december accord base dlr per barrel reference point opec first half output ceiling mln bpd december pact provisionally set third quarter ceiling mln bpd rise mln fourth quarter norway pump around one mln bpd offshore field previously say would continue output curb plan production rest year opec remain within december accord output price norway oil production rise pct average around bpd since rise around one mln bpd expect reach mln bpd pct cut plan production implement since february reduce norway oil output bpd norway oil minister arne oeien currently iceland meet nordic minister make official statement late oil production cutback past year several lead non opec producer include soviet union mexico china malaysia egypt also pledge support opec bid keep price stable norway decide initial round cut follow opec agreement last december boost oil price around dlrs per barrel around dlrs last december norway rely oil pct total export earning hit hard collapse oil price first half firm oil price since bring stability economy help narrow foreign trade deficit norway north sea neighbour britain consistently refuse cooperate opec output cut say produce oil company set level production reuter
1696,8228,"brent to buy lonrho division proposes rights brent walker group plc said it had agreed to buy the group of companies comprising lonrho plc s lrho l metropole casino division together with a freehold in central london for mln stg payment will be in cash on completion except for three mln stg payable on december brent said it also proposed to raise about mln stg net through the issue of mln convertible shares at one stg each the shares can be converted between and at the rate of four ordinary shares for every convertibles held on full conversion the issued ordinary share capital of the company would increase by some pct birdcage walk ltd a company controlled by the walker family owns pct of the shares and is entitled to mln convertible shares under the offer the trustees had indicated that it intended to sell enough of the convertibles nil paid to enable it to take up the remainder brent would buy the casino companies and the freehold of park lane in london under the arrangements it would also arrange for the repayment of mln stg in inter company debt brent walker shares firmed sharply on the announcement to p from p at friday s close while lonrho also firmed to p from p reuter
",acq,24,brent buy lonrho division propose right brent walker group plc say agree buy group company comprise lonrho plc lrho metropole casino division together freehold central london mln stg payment cash completion except three mln stg payable december brent say also propose raise mln stg net issue mln convertible share one stg share convert rate four ordinary share every convertible hold full conversion issue ordinary share capital company would increase pct birdcage walk ltd company control walker family own pct share entitle mln convertible share offer trustee indicate intend sell enough convertible nil pay enable take remainder brent would buy casino company freehold park lane london arrangement would also arrange repayment mln stg inter company debt brent walker share firm sharply announcement friday close lonrho also firm reuter
1697,8229,"bank of japan determined to keep easy money policy the bank of japan bought billion yen in certificates of deposit cds via repurchase agreements today to show its determination to maintain an easy money policy central bank officials said today s cd buying operation was designed to seek an announcement effect in which we would reassure the market of the fact that we have not changed our policy stance a senior central bank official told reuters the bank also bought billion yen in two month commercial bills to smooth out tight credit conditions in the interbank market today the officials said the central bank was concerned about growing market expectations of higher interest rates which were in part responsible for the recent plunge in stock and yen bond prices the officials said but money traders said the market generally shrugged off the bank s cd operation because it was small and at a rate far below prevailing market rates the rate on the key three month cds in the primary market was pct while the bank s bid was pct they said the bank s bill buying operation also had little impact because it was regarded as a routine operation they said the money traders said they regarded the central bank s cd buying operation as simply a gesture to live up to japan s pledge to guide interest rates lower and stimulate the economy we did not expect the central bank to ease its credit grip any further a bank manager said adding that the prevailing market expectation of higher rates will remain if this is the case the three month cd rate will stay above four pct for the time being he said reuter
",interest,39,bank japan determine keep easy money policy bank japan buy billion yen certificate deposit via repurchase agreement today show determination maintain easy money policy central bank official say today buying operation design seek announcement effect would reassure market fact change policy stance senior central bank official tell reuters bank also buy billion yen two month commercial bill smooth tight credit condition interbank market today official say central bank concern grow market expectation high interest rate part responsible recent plunge stock yen bond price official say money trader say market generally shrug bank operation small rate far prevail market rate rate key three month primary market pct bank bid pct say bank bill buy operation also little impact regard routine operation say money trader say regard central bank buying operation simply gesture live japan pledge guide interest rate low stimulate economy expect central bank ease credit grip bank manager say add prevail market expectation high rate remain case three month rate stay four pct time say reuter
1698,8230,"bank of japan to sell billion yen in bills the bank of japan will tomorrow sell billion yen in bills from its holdings to help absorb a projected money market surplus of billion money market traders said of the total billion yen will yield pct on sales from money houses to banks and securities houses in day repurchase agreements maturing on august the other billion yen will yield pct in day repurchase accords maturing on august the remaining billion yen will yield pct in day repurchase agreements maturing on august the repurchase agreement yields compare with the pct one month commercial bill discount rate today and pct on two month bills they attributed the projected surplus mainly to billion yen of government tax allocations to local governments and public bodies reuter
",interest,39,bank japan sell billion yen bill bank japan tomorrow sell billion yen bill holding help absorb projected money market surplus billion money market trader say total billion yen yield pct sale money house bank security house day repurchase agreement mature august billion yen yield pct day repurchase accord mature august remain billion yen yield pct day repurchase agreement mature august repurchase agreement yield compare pct one month commercial bill discount rate today pct two month bill attribute project surplus mainly billion yen government tax allocation local government public body reuter
1699,8231,"german june cost of living pct above year ago may rise pct official
",cpi,42,german june cost live pct year ago may rise pct official
1700,8232,"ricoh co ltd rict t year ended march group shr yen vs net billion vs billion pretax billion vs billion operating billion vs billion sales billion vs billion note no forecast for current year reuter
",earn,29,ricoh ltd rict year end march group shr yen net billion billion pretax billion billion operate billion billion sale billion billion note forecast current year reuter
1701,8233,"uae central bank cd yields unchanged yields on certificates of deposit cds issued today by the united arab emirates central bank were unchanged from those on last monday s offer the bank said the one month yield was set at last week s pct while two and three month cds also remained unchanged at pct the six month yield was set at seven pct reuter
",interest,39,uae central bank yield unchanged yield certificate deposit issue today united arab emirates central bank unchanged last monday offer bank say one month yield set last week pct two three month also remain unchanged pct six month yield set seven pct reuter
1702,8234,"ec presidency prepared to drop oils and fats tax belgium current holder of the european community presidency appears ready to drop a controversial oils and fats tax from this year s hotly contested farm price package diplomats said in a discussion document prepared for today s summit meeting of ec leaders belgium proposed the so called stabilising mechanism be the subject of further study and consultation with the community s main trading partners the proposal for a tax of as much as ecus per tonne on both imported and domestically produced vegetable and marine oils and fats has attracted a storm of international criticism the discussion document aimed at preventing a cash row at the summit and breaking the deadlock at this year s farm price talks contained the first formal reference to dropping the measure britain and denmark which assumes the ec presidency on june have led the opposition to the measure they are supported by west germany and the netherlands and to a lesser extent spain although the paper was not universally welcomed diplomats said the proposal to postpone consideration of the tax for a further six months was certain to survive any redrafting reuter
",veg-oil,34,presidency prepare drop oil fat tax belgium current holder european community presidency appear ready drop controversial oil fat tax year hotly contest farm price package diplomat say discussion document prepare today summit meet leader belgium propose call stabilise mechanism subject study consultation community main trading partner proposal tax much ecus per tonne import domestically produce vegetable marine oil fat attract storm international criticism discussion document aim prevent cash row summit break deadlock year farm price talk contain first formal reference dropping measure britain denmark assume presidency june lead opposition measure support west germany netherlands less extent spain although paper universally welcome diplomat say proposal postpone consideration tax six month certain survive redrafte reuter
1703,8235,"bangladesh s trade gap to widen in bangladesh s trade gap is expected to widen in fiscal beginning on july after the government relaxed restrictions on some imports including luxury cars the country has set its export target for the year at billion u s dlrs against imports of billion dlrs compared with s one billion dlrs of export earnings and billion dlrs of imports commerce minister mohammad abdul munim said the changes were aimed at encouraging export oriented industries to boost foreign exchange earnings and imports of essential machinery and raw materials to increase industrial production the government was easing procedures to enhance incentives especially for exporters of textiles and frozen food and importers of industrial machinery and raw materials munim told reporters commerce ministry officials told reuters the import policy covered only commercial imports amounting to billion dlrs imports of capital machinery and foodgrains by the government were not included in the policy they added they said the country s total import bill both commercial and other imports was expected to reach billion dlrs in the new year compared with billion dlrs in the minister said ending restrictions on imports of cars and dropping pct sales tax on small cars would not harm the economy munim said bangladesh feared a further drop in prices for its main export jute which will certainly affect our export earnings in the coming year bangladesh s jute exports fell to mln dlrs from mln in according official figures but munim said exports of non traditional items which accounted for over pct of total exports this year would play a key role in achieving the export target reuter
",trade,23,bangladesh trade gap widen bangladesh trade gap expect widen fiscal beginning july government relaxed restriction import include luxury car country set export target year billion dlrs import billion dlrs compare one billion dlrs export earning billion dlrs import commerce minister mohammad abdul munim say change aim encourage export orient industry boost foreign exchange earning import essential machinery raw material increase industrial production government ease procedure enhance incentive especially exporter textile frozen food importer industrial machinery raw material munim tell reporter commerce ministry official tell reuters import policy cover commercial import amount billion dlrs import capital machinery foodgrain government include policy add say country total import bill commercial import expect reach billion dlrs new year compare billion dlrs minister say end restriction import car drop pct sale tax small car would harm economy munim say bangladesh fear drop price main export jute certainly affect export earning come year bangladesh jute export fall mln dlrs mln accord official figure munim say export non traditional item account pct total export year would play key role achieve export target reuter
1704,8236,"china aluminium venture aims at south korea china and australia s victoria state signed a joint venture contract for a mln dlr aluminium processing plant in china that will export to south korea australian officials told journalists china has no official direct trade or government ties with seoul while it maintains close links with north korea china international trust and investment corporation citic would have pct of the equity in bohai aluminium industries ltd the company to build the rolling mill and extrusion plant on the northeast china coast they said it was china s largest joint venture so far they said a joint venture opens up the potential for penetrating markets that would not otherwise be possible for china victoria state treasurer rob jolly said an australian diplomat said citic was eager to pursue south korean markets indirect trade between china and seoul is growing but is not officially publicised victoria s aluvic ltd on behalf of the state government will hold a pct equity stake in the project which is intended as a sister plant to victoria s portland aluminium smelter citic in may agreed to invest about mln dlrs in portland the china based joint venture would process portland aluminium and aim to sell aluminium products to the domestic chinese market as well as for export jolly said the australian side s investment was limited to about mln dlrs but aluvic would have the right to appoint key managers he said australian officials said they hoped the goodwill generated by their participation would lead to further citic investment in victoria the chinese group enjoys a high level of independence from peking s central government and has extensive overseas investments reuter
",alum,13,china aluminium venture aim south korea china australia victoria state sign joint venture contract mln dlr aluminium processing plant china export south korea australian official tell journalist china official direct trade government tie seoul maintain close link north korea china international trust investment corporation citic would pct equity bohai aluminium industries ltd company build roll mill extrusion plant northeast china coast say china large joint venture far say joint venture open potential penetrating market would otherwise possible china victoria state treasurer rob jolly say australian diplomat say citic eager pursue south korean market indirect trade china seoul grow officially publicise victoria aluvic ltd behalf state government hold pct equity stake project intend sister plant victoria portland aluminium smelter citic may agree invest mln dlrs portland china base joint venture would process portland aluminium aim sell aluminium product domestic chinese market well export jolly say australian side investment limit mln dlrs aluvic would right appoint key manager say australian official say hope goodwill generate participation would lead citic investment victoria chinese group enjoy high level independence peke central government extensive overseas investment reuter
1705,8237,"bank of france cuts intervention rate to pct from pct official
",interest,39,bank france cut intervention rate pct pct official
1706,8238,"ec u s remain divided over pasta dispute top level talks last week between the european community ec and the united states failed to resolve a dispute over pasta which may provoke new trade frictions next month diplomatic sources said the u s insists the ec complies with what it regards as an unambiguous ruling from the world trade body gatt and dismantles an export subsidy system which has led to italy taking an increasing share of the u s pasta market the sources said the ec which currently provides subsidies of around cents a pound offered a compromise in last week s talks in brussels but that this was rejected by the u s u s assistant special trade representative jim murphy has returned to washington ahead of a theoretical july deadline for agreement set last august when the two sides resolved a related dispute over ec restrictions on u s citrus imports the diplomatic sources said the citrus issue could be reopened if the pasta dispute was not solved quickly it was also possible the u s would reimpose a pct tariff on ec pasta lifted when the citrus row was settled but the two sides may agree to extend the deadline for a few days as ec commissioners willy de clercq and frans andriessen are due to visit washington from july to reuter
",trade,23,remain divided pasta dispute top level talk last week european community united states fail resolve dispute pasta may provoke new trade friction next month diplomatic source say insist complie regard unambiguous rule world trade body gatt dismantle export subsidy system lead italy take increase share pasta market source say currently provide subsidy around cent pound offer compromise last week talk brussels reject assistant special trade representative jim murphy return washington ahead theoretical july deadline agreement set last august two side resolve related dispute restriction citrus import diplomatic source say citrus issue could reopen pasta dispute solve quickly also possible would reimpose pct tariff pasta lift citrus row settle two side may agree extend deadline day commissioner willy clercq fran andriessen due visit washington july reuter
1707,8239,"bank of france cuts seven day repurchase rate to eight pct from pct official
",interest,39,bank france cut seven day repurchase rate eight pct pct official
