,text,label_name,label
9625,"how anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us . 
",0,0
9626,"it is , by conventional standards , a fairly terrible movie . . . but it is also weirdly fascinating , a ready-made eurotrash cult object . it is also , at times , curiously moving . 
",0,0
9627,"there's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career . 
",0,0
9628,"this is more a case of 'sacre bleu ! ' than 'magnifique' . 
",0,0
9629,"humorless , self-conscious art drivel , made without a glimmer of intelligence or invention . 
",0,0
9630,"the irwins' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts . 
",0,0
9631,"godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess . . . in praise of love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating . 
",0,0
9632,"it sounds like another clever if pointless excursion into the abyss , and that's more or less how it plays out . 
",0,0
9633,"had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin . 
",0,0
9634,"while it's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . 
",0,0
9635,"what could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special-effects excess . 
",0,0
9636,"`hey arnold ! ' has some visual wit . . . but little imagination elsewhere . 
",0,0
9637,"the soupy end result has the odd distinction of being playful without being fun , too . 
",0,0
9638,"while kids will probably eat the whole thing up , most adults will be way ahead of the plot . 
",0,0
9639,"nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors ! ) into scrooge . 
",0,0
9640,"somehow both wildly implausible and strangely conventional . 
",0,0
9641,"no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore . 
",0,0
9642,"this dreadfully earnest inversion of the concubine love triangle eschews the previous film's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension . 
",0,0
9643,"where last time jokes flowed out of cho's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines . 
",0,0
9644,"falsehoods pile up , undermining the movie's reality and stifling its creator's comic voice . 
",0,0
9645,"arty gay film . 
",0,0
9646,"a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within . 
",0,0
9647,"more likely to have you scratching your head than hiding under your seat . 
",0,0
9648,"breen's script is sketchy with actorish notations on the margin of acting . 
",0,0
9649,"feeble comedy . 
",0,0
9650,"the holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot . 
",0,0
9651,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best
",0,0
9652,"if you're not the target demographic . . . this movie is one long chick-flick slog . 
",0,0
9653,"this director's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera . 
",0,0
9654,"mildly amusing . 
",0,0
9655,"what might have been acceptable on the printed page of iles' book does not translate well to the screen . 
",0,0
9656,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . . 
",0,0
9657,"insufferably naive . 
",0,0
9658," . . . a preachy parable stylized with a touch of john woo bullet ballet . 
",0,0
9659,"the spalding gray equivalent of a teen gross-out comedy . 
",0,0
9660,"what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points . 
",0,0
9661,"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect . 
",0,0
9662,"the sinister inspiration that fuelled devito's early work is confused in death to smoochy into something both ugly and mindless . 
",0,0
9663,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out . 
",0,0
9664,"with recent tensions rekindled by the kathleen soliah trial and the upcoming trial of sla members emily and william harris , not to mention sept . 11 , its difficult these days to appreciate fire's bright side . 
",0,0
9665,"a visually flashy but narratively opaque and emotionally vapid exercise in style and mystification . 
",0,0
9666," . . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it drags . 
",0,0
9667,"this feature is about as necessary as a hole in the head
",0,0
9668,"a movie that's held captive by mediocrity . not bad , but not all that good . bacon keeps things interesting , but don't go out of your way to pay full price . 
",0,0
9669,"a turgid little history lesson , humourless and dull . 
",0,0
9670,"succeeds in providing a disquiet world the long-dreaded completion of the police academy series . 
",0,0
9671,"perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going . 
",0,0
9672,"the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense . 
",0,0
9673,"true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears' should never have been brought out of hibernation . 
",0,0
9674,"a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) . 
",0,0
9675,"nothing more than a run-of-the-mill action flick . 
",0,0
9676,"suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video . 
",0,0
9677,"the overall effect is less like a children's movie than a recruitment film for future hollywood sellouts . 
",0,0
9678,"no such thing breaks no new ground and treads old turf like a hippopotamus ballerina . 
",0,0
9679," . . . surprisingly inert for a movie in which the main character travels back and forth between epochs . 
",0,0
9680,"control-alt-delete simone as quickly as possible
",0,0
9681,"this overproduced piece of dreck is shockingly bad and absolutely unnecessary . hmmm…might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ? 
",0,0
9682,"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery . 
",0,0
9683,"starts as a tart little lemon drop of a movie and ends up as a bitter pill . 
",0,0
9684,"a lame comedy . 
",0,0
9685,"the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we can't recommend anything but a rental for the tuxedo . 
",0,0
9686,"it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense . 
",0,0
9687,"the film seems a dead weight . the lack of pace kills it , although , in a movie about cancer , this might be apt . 
",0,0
9688,"this is a poster movie , a mediocre tribute to films like them ! 
",0,0
9689,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run . 
",0,0
9690,"flounders due to the general sense that no two people working on the production had exactly the same thing in mind . 
",0,0
9691,"i can take infantile humor . . . but this is the sort of infantile that makes you wonder about changing the director and writer's diapers . 
",0,0
9692,"message movie or an action-packed submarine spectacular ? alas , it's neither . 
",0,0
9693,"it wouldn't matter so much that this arrogant richard pryor wannabe's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny . 
",0,0
9694,"a dreadful live-action movie . 
",0,0
9695,"jolie's performance vanishes somewhere between her hair and her lips . 
",0,0
9696,"its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary . 
",0,0
9697,"one long string of cliches . 
",0,0
9698,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb . 
",0,0
9699,"a beautifully shot but dull and ankle-deep 'epic . '
",0,0
9700,"appropriately cynical social commentary aside , #9 never quite ignites . 
",0,0
9701,"such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us "" the skulls "" and last year's "" rollerball . "" enough said , except : film overboard ! 
",0,0
9702,"an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach
",0,0
9703,"as we have come to learn -- as many times as we have fingers to count on -- jason is a killer who doesn't know the meaning of the word 'quit . ' the filmmakers might want to look it up . 
",0,0
9704,"diane lane's sophisticated performance can't rescue adrian lyne's unfaithful from its sleazy moralizing . 
",0,0
9705,"even if you're an elvis person , you won't find anything to get excited about on this dvd . 
",0,0
9706,"this film is so slick , superficial and trend-hoppy , that it's easy to imagine that a new software program spit out the screenplay . 
",0,0
9707,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women . 
",0,0
9708," "" bad "" is the operative word for "" bad company , "" and i don't mean that in a good way . 
",0,0
9709,"wallace seems less like he's been burning to tell a war story than he's been itching to somehow tack one together
",0,0
9710,"disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances . 
",0,0
9711,"been there done that . 
",0,0
9712,"forgettable , if good-hearted , movie . 
",0,0
9713,"it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so
",0,0
9714,"cassavetes thinks he's making dog day afternoon with a cause , but all he's done is to reduce everything he touches to a shrill , didactic cartoon . 
",0,0
9715,"a battle between bug-eye theatre and dead-eye matinee . 
",0,0
9716,"bella is the picture of health with boundless energy until a few days before she dies . this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer . 
",0,0
9717,"the movie slides downhill as soon as macho action conventions assert themselves . 
",0,0
9718,"crudup's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families . 
",0,0
9719,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive . 
",0,0
9720,"at least it's a fairly impressive debut from the director , charles stone iii . 
",0,0
9721,"suffers from unlikable characters and a self-conscious sense of its own quirky hipness . 
",0,0
9722,"a movie you observe , rather than one you enter into . 
",0,0
9723,"admirable , certainly , but not much fun to watch . for caine lovers only . 
",0,0
9724,"a combination of standard , stiff tv-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move . 
",0,0
9725,"cry havoc and let slip the dogs of cheese , indeed . 
",0,0
9726,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it . 
",0,0
9727,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit . 
",0,0
9728,"the longer the movie goes , the worse it gets , but it's actually pretty good in the first few minutes . 
",0,0
9729,"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy . 
",0,0
9730,"a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater . 
",0,0
9731,"tries too hard to be funny in a way that's too loud , too goofy and too short of an attention span . 
",0,0
9732,"guys say mean things and shoot a lot of bullets . some of the characters die and others don't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares . 
",0,0
9733,"the images are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where whitaker's misfit artist is concerned . 
",0,0
9734,"anemic chronicle of money grubbing new yorkers and their serial loveless hook ups . 
",0,0
9735,"every note rings false . 
",0,0
9736,"the cumulative effect of the relentless horror on parade numbs the movie's power as a work of drama . 
",0,0
9737,"for anyone who grew up on disney's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor . 
",0,0
9738," "" one look at a girl in tight pants and big tits and you turn stupid ? "" um… . . isn't that the basis for the entire plot ? 
",0,0
9739,"overly long and worshipful bio-doc . 
",0,0
9740,"shouldn't have been allowed to use the word "" new "" in its title , because there's not an original character , siuation or joke in the entire movie . 
",0,0
9741,"ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film . 
",0,0
9742,"has the marks of a septuagenarian ; it's a crusty treatment of a clever gimmick . 
",0,0
9743,"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity . 
",0,0
9744,"i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere . 
",0,0
9745,"drowning's too good for this sucker . 
",0,0
9746,"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels . 
",0,0
9747,"a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily . 
",0,0
9748,"you might say tykwer has done all that heaven allows , if you wanted to make as anti-kieslowski a pun as possible . suffice to say its total promise is left slightly unfulfilled . 
",0,0
9749,"sheridan's take on the author's schoolboy memoir . . . is a rather toothless take on a hard young life . 
",0,0
9750,"if only the story about a multi-million dollar con bothered to include the con . 
",0,0
9751,"the execution is so pedestrian that the most positive comment we can make is that rob schneider actually turns in a pretty convincing performance as a prissy teenage girl . 
",0,0
9752,"the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos hadn't blown them all up . 
",0,0
9753,"starts promisingly but disintegrates into a dreary , humorless soap opera . 
",0,0
9754,"since lee is a sentimentalist , the film is more worshipful than your random e ! true hollywood story . 
",0,0
9755,"i could just feel the screenwriter at every moment 'tap , tap , tap , tap , tapping away' on this screenplay . 
",0,0
9756,"wobbly senegalese updating of "" carmen "" which is best for the stunning star turn by djeinaba diop gai
",0,0
9757,"rashomon-for-dipsticks tale . 
",0,0
9758,"there's just no currency in deriding james bond for being a clichйd , doddering , misogynistic boy's club . 
",0,0
9759,"movie fans , get ready to take off . . . the other direction . 
",0,0
9760,"brown's saga , like many before his , makes for snappy prose but a stumblebum of a movie . 
",0,0
9761,"time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life . 
",0,0
9762,"such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema . 
",0,0
9763,"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary . 
",0,0
9764,"this is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous . 
",0,0
9765,"oh , it's extreme , all right . extremely dumb . extremely confusing . extremely boring . 
",0,0
9766,"it's a fanboy 'what if ? ' brought to life on the big screen . 
",0,0
9767,"klein , charming in comedies like american pie and dead-on in election , delivers one of the saddest action hero performances ever witnessed . 
",0,0
9768,"almost as offensive as "" freddy got fingered . "" 
",0,0
9769,"this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , 'ah , yes , here we have a bad , bad , bad movie . '
",0,0
9770,"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags . 
",0,0
9771,"while super troopers is above academy standards , its quintet of writers could still use some more schooling . 
",0,0
9772,"the premise of "" abandon "" holds promise , . . . but its delivery is a complete mess . 
",0,0
9773,"often silly – and gross – but it's rarely as moronic as some campus gross-out films . 
",0,0
9774,"apparently writer-director attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film . 
",0,0
9775,"an incredibly irritating comedy about thoroughly vacuous people . . . manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy . 
",0,0
9776,"the cast is so low-wattage that none of the characters comes off as big . . . and the setting remains indistinct . 
",0,0
9777,"despite an impressive roster of stars and direction from kathryn bigelow , the weight of water is oppressively heavy . 
",0,0
9778,"this heist flick about young brooklyn hoods is off the shelf after two years to capitalize on the popularity of vin diesel , seth green and barry pepper . it should have stayed there . 
",0,0
9779,"meyjes's movie , like max rothman's future , does not work . 
",0,0
9780,"the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired . 
",0,0
9781,"there's plenty of style in guillermo del toro's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply can't sustain more than 90 minutes . 
",0,0
9782,"while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target . 
",0,0
9783," . . . routine , harmless diversion and little else . 
",0,0
9784," . . . another example of how sandler is losing his touch . 
",0,0
9785,"the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch . 
",0,0
9786,"a plodding teen remake that's so mechanical you can smell the grease on the plot twists . 
",0,0
9787,"the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do . 
",0,0
9788,"i'm sorry to say that this should seal the deal - arnold is not , nor will he be , back . 
",0,0
9789,"to blandly go where we went 8 movies ago . . . 
",0,0
9790,"it's the type of stunt the academy loves : a powerful political message stuffed into an otherwise mediocre film . 
",0,0
9791,"director barry skolnick and his screenwriters glibly tick off every point of "" the longest yard "" playbook like a checklist . 
",0,0
9792,"rarely has leukemia looked so shimmering and benign . 
",0,0
9793,"the movie's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness . 
",0,0
9794,"one long , numbing action sequence made up mostly of routine stuff yuen has given us before . 
",0,0
9795,"the film has [its] moments , but they are few and far between . 
",0,0
9796,"tends to plod . 
",0,0
9797,"an authentically vague , but ultimately purposeless , study in total pandemonium . 
",0,0
9798,"this cloying , voices-from-the-other-side story is hell . 
",0,0
9799,"it's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip , winking social commentary . 
",0,0
9800,"by the final whistle you're convinced that this mean machine was a decent tv outing that just doesn't have big screen magic . 
",0,0
9801,"screenwriter chris ver weil's directing debut is good-natured and never dull , but its virtues are small and easily overshadowed by its predictability . 
",0,0
9802,"the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) . 
",0,0
9803,"the story's pathetic and the gags are puerile . 
",0,0
9804,"it's another video movie photographed like a film , with the bad lighting that's often written off as indie film naturalism . 
",0,0
9805,"a collage of clichйs and a dim echo of allusions to other films . 
",0,0
9806,"the lead actors share no chemistry or engaging charisma . we don't even like their characters . 
",0,0
9807,"the film favors the scientific over the spectacular ( visually speaking ) . 
",0,0
9808,"with or without ballast tanks , k-19 sinks to a harrison ford low . 
",0,0
9809,"falls short in explaining the music and its roots . 
",0,0
9810,"the movie has a script ( by paul pender ) made of wood , and it's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions . 
",0,0
9811,"with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious . it's painful . 
",0,0
9812,"bad beyond belief and ridiculous beyond description . 
",0,0
9813,"it doesn't quite work , but there's enough here to make us look forward to the russos' next offering . 
",0,0
9814,"this isn't a "" friday "" worth waiting for . 
",0,0
9815,"…the story is far-flung , illogical , and plain stupid . 
",0,0
9816,"though tom shadyac's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . 
",0,0
9817,"an occasionally funny , but overall limp , fish-out-of-water story . 
",0,0
9818,"the first fatal attraction was vile enough . do we really need the tiger beat version ? 
",0,0
9819,"the mushy finale turns john q into a movie-of-the-week tearjerker . 
",0,0
9820,"ecks this one off your must-see list . 
",0,0
9821,"let's face it -- there aren't many reasons anyone would want to see crossroads if they're not big fans of teen pop kitten britney spears . 
",0,0
9822,"it's just a little too self-satisfied . 
",0,0
9823,"a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $9 and 93 minutes of unrecoverable life . 
",0,0
9824,"even if you feel like you've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi's easy-going likableness . 
",0,0
9825,"rarely has a film's title served such dire warning . 
",0,0
9826,"aggravating and tedious . 
",0,0
9827,"anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly . 
",0,0
9828,"impostor can't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies . 
",0,0
9829,"fans of so-bad-they're-good cinema may find some fun in this jumbled mess . 
",0,0
9830,"wraps itself in the guise of a dark and quirky comedy , but it isn't as quirky as it thinks it is and its comedy is generally mean-spirited . 
",0,0
9831,"just not campy enough
",0,0
9832,"ends up being mostly about ravishing costumes , eye-filling , wide-screen production design and joan's wacky decision to stand by her man , no matter how many times he demonstrates that he's a disloyal satyr . 
",0,0
9833,"witless and utterly pointless . 
",0,0
9834,"if you think it's a riot to see rob schneider in a young woman's clothes , then you'll enjoy the hot chick . 
",0,0
9835,"so faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check . 
",0,0
9836,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics . 
",0,0
9837,"this dubious product of a college-spawned ( colgate u . ) comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips . 
",0,0
9838,"less worrying about covering all the drama in frida's life and more time spent exploring her process of turning pain into art would have made this a superior movie . 
",0,0
9839,"i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism . 
",0,0
9840,"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing . 
",0,0
9841,"instead of a balanced film that explains the zeitgeist that is the x games , we get a cinematic postcard that's superficial and unrealized . 
",0,0
9842,"it's a barely tolerable slog over well-trod ground . 
",0,0
9843,"they should have called it gutterball . 
",0,0
9844,"historical dramas fused with love triangle is a well worn conceit . but this films lacks the passion required to sell the material . 
",0,0
9845,"grating and tedious . 
",0,0
9846,"alex nohe's documentary plays like a travelogue for what mostly resembles a real-life , big-budget nc-17 version of tank girl . 
",0,0
9847,"the latest vapid actor's exercise to appropriate the structure of arthur schnitzler's reigen . 
",0,0
9848,"routine and rather silly . 
",0,0
9849,"just too silly and sophomoric to ensnare its target audience . 
",0,0
9850,"highly uneven and inconsistent . . . margarita happy hour kinda resembles the el cheapo margaritas served within . 
",0,0
9851,"unfortunately , carvey's rubber-face routine is no match for the insipid script he has crafted with harris goldberg . 
",0,0
9852,"if this is an example of the type of project that robert redford's lab is willing to lend its imprimatur to , then perhaps it's time to rethink independent films . 
",0,0
9853,"stirs potentially enticing ingredients into an uneasy blend of ghost and close encounters of the third kind . 
",0,0
9854,"tedious norwegian offering which somehow snagged an oscar nomination . 
",0,0
9855,"skip this turd and pick your nose instead because you're sure to get more out of the latter experience . 
",0,0
9856,"it is very difficult to care about the character , and that is the central flaw of the film . 
",0,0
9857,"moretti plays giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy . too predictably , in fact . 
",0,0
9858,"the story is bogus and its characters tissue-thin . 
",0,0
9859,"too simple for its own good . 
",0,0
9860,"the biggest problem with roger avary's uproar against the mpaa is that , even in all its director's cut glory , he's made a film that's barely shocking , barely interesting and most of all , barely anything . 
",0,0
9861,"every sequel you skip will be two hours gained . consider this review life-affirming . 
",0,0
9862,"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore . 
",0,0
9863,"no dia em que aceitou dirigir esta continuaзгo , harold ramis deve ter saнdo da cama com o pй esquerdo . e aqueles que decidiram assistir a este filme tambйm . 
",0,0
9864,"these people wouldn't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance . 
",0,0
9865,"if you're a wwf fan , or you related to the people who watched the robots getting butchered in a . i . , you'll probably like rollerball . 
",0,0
9866,"as if drop dead gorgeous wasn't enough , this equally derisive clunker is fixated on the spectacle of small-town competition . 
",0,0
9867," . . . a mostly boring affair with a confusing sudden finale that's likely to irk viewers . 
",0,0
9868,"looks like a high school film project completed the day before it was due . 
",0,0
9869,"the film tries too hard to be funny and tries too hard to be hip . the end result is a film that's neither . 
",0,0
9870,"more maudlin than sharp . 
",0,0
9871,"one of the most plain , unimaginative romantic comedies i've ever seen . 
",0,0
9872,"the impact of the armenian genocide is diluted by too much stage business in the modern day . 
",0,0
9873,"the lack of naturalness makes everything seem self-consciously poetic and forced . . . it's a pity that [nelson's] achievement doesn't match his ambition . 
",0,0
9874,"bisset delivers a game performance , but she is unable to save the movie . 
",0,0
9875,"the subject of swinging still seems ripe for a documentary -- just not this one . 
",0,0
9876,"a passable romantic comedy , in need of another couple of passes through the word processor . 
",0,0
9877,"dolman confines himself to shtick and sentimentality -- the one bald and the other sloppy . 
",0,0
9878,"…the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material . 
",0,0
9879,"think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world's most generic rock star . 
",0,0
9880,"how can such a cold movie claim to express warmth and longing ? in truth , it has all the heart of a porno flick ( but none of the sheer lust ) . 
",0,0
9881,"flaunts its quirky excesses like a new year's eve drunk sporting a paper party hat . 
",0,0
9882,"fluffy and disposible . 
",0,0
9883,"when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray's game of chinese whispers with mr bean . 
",0,0
9884,"well-made but mush-hearted . 
",0,0
9885,"while obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut . 
",0,0
9886,"thoroughly awful . 
",0,0
9887,"it's too long , too repetitive , and takes way too many years to resolve to be a total winner . 
",0,0
9888,"quite frankly , i can't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out . 
",0,0
9889,"barney's ideas about creation and identity don't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour's worth of actual material . 
",0,0
9890,"ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance
",0,0
9891,"woody , what happened ? 
",0,0
9892,"this overproduced and generally disappointing effort isn't likely to rouse the rush hour crowd . 
",0,0
9893,"the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you can't help but become more disappointed as each overwrought new sequence plods on . 
",0,0
9894,"the vintage is pure '87 , with a halfhearted twist on its cautionary message : fatal attraction = don't have an affair with a nutjob ; unfaithful = don't if you're married to one . 
",0,0
9895,"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . 
",0,0
9896,"the film's thoroughly recycled plot and tiresome jokes . . . drag the movie down . 
",0,0
9897,"desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats . 
",0,0
9898,"what goes on for the 110 minutes of "" panic room "" is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals . 
",0,0
9899,"a crude teen-oriented variation on a theme that the playwright craig lucas explored with infinitely more grace and eloquence in his prelude to a kiss . 
",0,0
9900,"with the cheesiest monsters this side of a horror spoof , which they isn't , it is more likely to induce sleep than fright . 
",0,0
9901,"a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it . 
",0,0
9902,"a dreary movie . 
",0,0
9903,"it was a dark and stormy night . . . 
",0,0
9904,"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes . 
",0,0
9905,"put it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob's body of work . 
",0,0
9906,"the director's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) . 
",0,0
9907,"plodding , peevish and gimmicky . 
",0,0
9908,"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma's scarface . that's a cheat . 
",0,0
9909,"has all the scenic appeal of a cesspool . 
",0,0
9910,"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash . 
",0,0
9911,"van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers . 
",0,0
9912,"a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise . 
",0,0
9913,"his [nelson's] screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it . 
",0,0
9914,"the movie's biggest offense is its complete and utter lack of tension . 
",0,0
9915,"haneke keeps us at arm's length . guided more by intellect than heart , his story flattens instead of sharpens . 
",0,0
9916,"the plot is romantic comedy boilerplate from start to finish . 
",0,0
9917,"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better . 
",0,0
9918,"a grim , flat and boring werewolf movie that refuses to develop an energy level . 
",0,0
9919,"few of the increasingly far-fetched events that first-time writer-director neil burger follows up with are terribly convincing , which is a pity , considering barry's terrific performance . 
",0,0
9920,"suffers from a flat script and a low budget . 
",0,0
9921,"it's hard to say who might enjoy this , are there tolstoy groupies out there ? it's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death
",0,0
9922,"'linklater fans , or pretentious types who want to appear avant-garde will suck up to this project . . . '
",0,0
9923,"there's not enough here to justify the almost two hours . 
",0,0
9924,"the story . . . is moldy and obvious . 
",0,0
9925,"it's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate . 
",0,0
9926,"i believe silberling had the best intentions here , but he just doesn't have the restraint to fully realize them . 
",0,0
